|136518176|72023|C|Truist Bank|Truist Bank||6.499|6.499|200000.0||200000.0|360|62023|82023|0.0|360.0|359.0|72053.0|80|80|2|46.0|719.0|712.0|Y|P|SF|1|P|TX|41700|782||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518176|82023|C|Other|Other||6.499|6.499|200000.0||200000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|2|46.0|719.0|712.0|Y|P|SF|1|P|TX|41700|782||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518176|92023|C|Other|Other||6.499|6.499|200000.0||199000.0|360|62023|82023|2.0|358.0|357.0|72053.0|80|80|2|46.0|719.0|712.0|Y|P|SF|1|P|TX|41700|782||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||381.81|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518177|72023|R|Other|Other||6.375|6.375|210000.0||210000.0|360|62023|82023|0.0|360.0|360.0|72053.0|60|60|3|50.0|791.0|758.0|Y|P|SF|1|P|MN|33460|553||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518177|82023|R|Other|Other||6.375|6.375|210000.0||210000.0|360|62023|82023|1.0|359.0|359.0|72053.0|60|60|3|50.0|791.0|758.0|Y|P|SF|1|P|MN|33460|553||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||194.51|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518177|92023|R|Other|Other||6.375|6.375|210000.0||210000.0|360|62023|82023|2.0|358.0|358.0|72053.0|60|60|3|50.0|791.0|758.0|Y|P|SF|1|P|MN|33460|553||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||195.54|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518178|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.625|6.625|332000.0||332000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|1|42.0|766.0||N|P|PU|1|P|GA|12060|302|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||Y|||||A|N|||||||||||||||7|N|||7|||7|
|136518178|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.625|6.625|332000.0||332000.0|360|62023|82023|1.0|359.0|359.0|72053.0|95|95|1|42.0|766.0||N|P|PU|1|P|GA|12060|302|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||292.82||||||||||||||||||||||||1.0|N|||||7||Y|||||A|N|||||||||||||||7|N|||7|||7|
|136518178|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.625|6.625|332000.0||331000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|1|42.0|766.0||N|P|PU|1|P|GA|12060|302|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||294.44||||||||||||||||||||||||1.0|N|||||7||Y|||||A|N|||||||||||||||7|N|||7|||7|
|136518179|72023|R|Other|Other||5.875|5.875|499000.0||498000.0|360|52023|72023|1.0|359.0|359.0|62053.0|95|95|2|35.0|740.0|788.0|N|P|PU|1|P|KS|28140|660|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518179|82023|R|Other|Other||5.875|5.875|499000.0||498000.0|360|52023|72023|2.0|358.0|358.0|62053.0|95|95|2|35.0|740.0|788.0|N|P|PU|1|P|KS|28140|660|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||510.98||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518179|92023|R|Other|Other||5.875|5.875|499000.0||497000.0|360|52023|72023|3.0|357.0|357.0|62053.0|95|95|2|35.0|740.0|788.0|N|P|PU|1|P|KS|28140|660|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||513.48||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
